-1.090871	 5.900000
-1.536229	 5.800000
-1.873499	 5.700000
-2.154066	 5.600000
-2.397916	 5.500000
-2.615339	 5.400000
-2.812472	 5.300000
-2.993326	 5.200000
-3.160696	 5.100000
-3.316625	 5.000000
-3.462658	 4.900000
-3.600000	 4.800000
-3.729611	 4.700000
-3.852272	 4.600000
-3.968627	 4.500000
-4.079216	 4.400000
-4.184495	 4.300000
-4.284857	 4.200000
-4.380639	 4.100000
-4.472136	 4.000000
-4.559605	 3.900000
-4.643275	 3.800000
-4.723346	 3.700000
-4.800000	 3.600000
-4.873397	 3.500000
-4.943683	 3.400000
-5.010988	 3.300000
-5.075431	 3.200000
-5.137120	 3.100000
-5.196152	 3.000000
-5.252618	 2.900000
-5.306600	 2.800000
-5.358171	 2.700000
-5.407402	 2.600000
-5.454356	 2.500000
-5.499091	 2.400000
-5.541660	 2.300000
-5.582114	 2.200000
-5.620498	 2.100000
-5.656854	 2.000000
-5.691221	 1.900000
-5.723635	 1.800000
-5.754129	 1.700000
-5.782733	 1.600000
-5.809475	 1.500000
-5.834381	 1.400000
-5.857474	 1.300000
-5.878775	 1.200000
-5.898305	 1.100000
-5.916080	 1.000000
-5.932116	 0.900000
-5.946427	 0.800000
-5.959027	 0.700000
-5.969925	 0.600000
-5.979130	 0.500000
-5.986652	 0.400000
-5.992495	 0.300000
-5.996666	 0.200000
-5.999167	 0.100000
-6.000000	 0.000000
-5.999167	 -0.100000
-5.996666	 -0.200000
-5.992495	 -0.300000
-5.986652	 -0.400000
-5.979130	 -0.500000
-5.969925	 -0.600000
-5.959027	 -0.700000
-5.946427	 -0.800000
-5.932116	 -0.900000
-5.916080	 -1.000000
-5.898305	 -1.100000
-5.878775	 -1.200000
-5.857474	 -1.300000
-5.834381	 -1.400000
-5.809475	 -1.500000
-5.782733	 -1.600000
-5.754129	 -1.700000
-5.723635	 -1.800000
-5.691221	 -1.900000
-5.656854	 -2.000000
-5.620498	 -2.100000
-5.582114	 -2.200000
-5.541660	 -2.300000
-5.499091	 -2.400000
-5.454356	 -2.500000
-5.407402	 -2.600000
-5.358171	 -2.700000
-5.306600	 -2.800000
-5.252618	 -2.900000
-5.196152	 -3.000000
-5.137120	 -3.100000
-5.075431	 -3.200000
-5.010988	 -3.300000
-4.943683	 -3.400000
-4.873397	 -3.500000
-4.800000	 -3.600000
-4.723346	 -3.700000
-4.643275	 -3.800000
-4.559605	 -3.900000
-4.472136	 -4.000000
-4.380639	 -4.100000
-4.284857	 -4.200000
-4.184495	 -4.300000
-4.079216	 -4.400000
-3.968627	 -4.500000
-3.852272	 -4.600000
-3.729611	 -4.700000
-3.600000	 -4.800000
-3.462658	 -4.900000
-3.316625	 -5.000000
-3.160696	 -5.100000
-2.993326	 -5.200000
-2.812472	 -5.300000
-2.615339	 -5.400000
-2.397916	 -5.500000
-2.154066	 -5.600000
-1.873499	 -5.700000
-1.536229	 -5.800000
-1.090871	 -5.900000
-0.000000	 -6.000000
